Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S017-A15,V18-22-73 EH 16,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S016-A15,V18-22-73 EH 03,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S025-A15,Std_24 10^6,Standard,1000000,Prfreud_g4997,Test,14.5666909404433,956766.454955459,0.94,Pass,0.05,84.1255817900969,999,1
S026-A15,V18-22-73 EH 05,Unknown,1,Prfreud_g4997,Test,26.1218050363029,550.066170866784,0.94,Pass,0.05,84.7923742172164,999,1
S027-A15,V18-22-73 EH 17,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S030-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S029-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S028-A15,V18-22-73 EH 32,Unknown,1,Prfreud_g4997,Test,22.9605576054364,4235.65828395158,0.9,Pass,0.05,84.8146092709899,999,1
S037-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S038-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S039-A15,Std_24 10^6,Standard,1000000,Prfreud_g4997,Test,14.3039045420021,1133701.99430037,0.96,Pass,0.05,83.9419711793943,999,1
S042-A15,V18-22-73 EH 32,Unknown,1,Prfreud_g4997,Test,23.3411203247747,3312.83670910682,0.92,Pass,0.05,84.8898765733639,999,1
S041-A15,V18-22-73 EH 17,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S040-A15,V18-22-73 EH 05,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S049-A15,Std_24 10^5,Standard,100000,Prfreud_g4997,Test,17.9889028760664,104982.73983677,0.94,Pass,0.05,83.9104097475277,999,1
S050-A15,V18-22-73 EH 06,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S051-A15,V18-22-73 EH 18,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S054-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S053-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S052-A15,V18-22-73 PW 01,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S061-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S062-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S063-A15,Std_24 10^5,Standard,100000,Prfreud_g4997,Test,17.8133907450054,117580.857535179,0.94,Pass,0.05,83.841222633176,999,1
S066-A15,V18-22-73 PW 01,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S065-A15,V18-22-73 EH 18,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S064-A15,V18-22-73 EH 06,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S073-A15,Std_24 10^4,Standard,10000,Prfreud_g4997,Test,21.0401025966904,14637.6888509334,0.93,Pass,0.05,83.7210043908144,999,1
S074-A15,V18-22-73 EH 08,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S075-A15,V18-22-73 EH 19,Unknown,1,Prfreud_g4997,Test,22.1975442992355,6932.5354723256,0.83,Pass,0.05,85.0086955777897,999,1
S078-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S077-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S076-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S085-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,18.1286476621616,95924.4657397138,0.87,Pass,0.05,84.8380426050733,999,1
S086-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S087-A15,Std_24 10^4,Standard,10000,Prfreud_g4997,Test,21.9000041661504,8401.00090868028,0.95,Pass,0.05,83.7627395257132,999,1
S090-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S089-A15,V18-22-73 EH 19,Unknown,1,Prfreud_g4997,Test,22.0880091540333,7440.61699441984,0.88,Pass,0.05,84.9907810931467,999,1
S088-A15,V18-22-73 EH 08,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S100-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S101-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S102-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S099-A15,V18-22-73 EH 21,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S098-A15,V18-22-73 EH 09,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S097-A15,Std_24 10^3,Standard,1000,Prfreud_g4997,Test,25.6649825601423,738.79046618723,0.72,Pass,0.05,83.6338123281445,999,1
S112-A15,V18-22-73 EH 09,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S113-A15,V18-22-73 EH 21,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S114-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S111-A15,Std_24 10^3,Standard,1000,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S110-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S109-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,22.3941594880691,6105.98126071513,0.86,Pass,0.05,84.8131929167461,999,1
S124-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S125-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S126-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S123-A15,V18-22-73 EH 22,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S122-A15,V18-22-73 EH 11,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S121-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,21.26590828269,12651.7327986233,0.91,Pass,0.05,83.8741225654856,999,1
S136-A15,V18-22-73 EH 11,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S137-A15,V18-22-73 EH 22,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S138-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S135-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,21.2350951798248,12905.9775072343,0.91,Pass,0.05,83.9638382179691,999,1
S134-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S133-A15,Commercial alpine C01,Unknown,1,Prfreud_g4997,Test,17.9891840529606,104963.680974298,0.88,Pass,0.05,84.9903206897445,999,1
S148-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S149-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S150-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S147-A15,V18-22-73 EH 23,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S146-A15,V18-22-73 EH 12,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S145-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,24.8419532314357,1256.96362599779,0.96,Pass,0.05,83.8407138404824,999,1
S160-A15,V18-22-73 EH 12,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S161-A15,V18-22-73 EH 23,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S162-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S159-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,23.959954860944,2221.57396549474,0.9,Pass,0.05,83.9580602133839,999,1
S158-A15,V18-22-73 PW 02,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S157-A15,Commercial Raclette C02,Unknown,1,Prfreud_g4997,Test,23.8779074995824,2342.44417919852,0.9,Pass,0.05,84.9773792500146,999,1
S172-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S173-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S174-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S171-A15,V18-22-73 EH 25,Unknown,1,Prfreud_g4997,Test,25.8316835916256,663.396920590481,0.9,Pass,0.05,85.2319932851187,999,1
S170-A15,V18-22-73 EH 14,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S169-A15,V18-22-73 EH 01,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S184-A15,V18-22-73 EH 14,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S185-A15,V18-22-73 EH 25,Unknown,1,Prfreud_g4997,Test,24.9889079681739,1143.17394111296,0.95,Pass,0.05,85.4255896332277,999,1
S186-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S183-A15,V18-22-73 EH 01,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S182-A15,NTC (TE),NTC,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S181-A15,Not relevant,Unknown,1,Prfreud_g4997,Test,999,-1,0,Flag,0.05,999,999,0
S001-A10,Std_24 10^7,Standard,10000000,Ecfaeci_cysS,Test,11.1003095367547,11007877.0050584,0.96,Pass,0.05,79.6891654793396,999,1
S002-A10,V18-22-73 EH 03,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S003-A10,V18-22-73 EH 16,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S006-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S005-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S004-A10,V18-22-73 EH 28,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S013-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S014-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,26.4507306913793,519.217538123163,0.87,Pass,0.05,79.8821848644616,999,1
S015-A10,Std_24 10^7,Standard,10000000,Ecfaeci_cysS,Test,11.3635125416006,9279457.32761912,0.88,Pass,0.05,78.9973109836468,999,1
S018-A10,V18-22-73 EH 28,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S017-A10,V18-22-73 EH 16,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S016-A10,V18-22-73 EH 03,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S025-A10,Std_24 10^6,Standard,1000000,Ecfaeci_cysS,Test,14.8372704449078,973824.219082969,0.92,Pass,0.05,78.93549289749,999,1
S026-A10,V18-22-73 EH 05,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S027-A10,V18-22-73 EH 17,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S030-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S029-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S028-A10,V18-22-73 EH 32,Unknown,1,Ecfaeci_cysS,Test,19.6947413474252,41634.5290618786,0.86,Pass,0.05,79.7462437190426,999,1
S037-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S038-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S039-A10,Std_24 10^6,Standard,1000000,Ecfaeci_cysS,Test,14.5457673982918,1176623.80017812,0.95,Pass,0.05,78.7154746597005,999,1
S042-A10,V18-22-73 EH 32,Unknown,1,Ecfaeci_cysS,Test,19.7749880526942,39521.8230658715,0.84,Pass,0.05,79.871471235835,999,1
S041-A10,V18-22-73 EH 17,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S040-A10,V18-22-73 EH 05,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S049-A10,Std_24 10^5,Standard,100000,Ecfaeci_cysS,Test,18.380600187416,97685.5834755806,0.92,Pass,0.05,78.724056376503,999,1
S050-A10,V18-22-73 EH 06,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S051-A10,V18-22-73 EH 18,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S054-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S053-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S052-A10,V18-22-73 PW 01,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S061-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S062-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S063-A10,Std_24 10^5,Standard,100000,Ecfaeci_cysS,Test,18.2764916263401,104513.495752821,0.92,Pass,0.05,78.6506470136728,999,1
S066-A10,V18-22-73 PW 01,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S065-A10,V18-22-73 EH 18,Unknown,1,Ecfaeci_cysS,Test,26.7464352002775,428.556570802127,0.9,Pass,0.05,79.614237746364,999,1
S064-A10,V18-22-73 EH 06,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S073-A10,Std_24 10^4,Standard,10000,Ecfaeci_cysS,Test,21.7617044631209,10886.841857617,0.91,Pass,0.05,78.4266326335303,999,1
S074-A10,V18-22-73 EH 08,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S075-A10,V18-22-73 EH 19,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S078-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S077-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S076-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S085-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,23.8391094450991,2827.53013601808,0.9,Pass,0.05,79.6461336065889,999,1
S086-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S087-A10,Std_24 10^4,Standard,10000,Ecfaeci_cysS,Test,21.2976475204798,14712.6690732053,0.92,Pass,0.05,78.5466988165308,999,1
S090-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S089-A10,V18-22-73 EH 19,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S088-A10,V18-22-73 EH 08,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S100-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S101-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S102-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S099-A10,V18-22-73 EH 21,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S098-A10,V18-22-73 EH 09,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S097-A10,Std_24 10^3,Standard,1000,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S112-A10,V18-22-73 EH 09,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S113-A10,V18-22-73 EH 21,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S114-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S111-A10,Std_24 10^3,Standard,1000,Ecfaeci_cysS,Test,24.1225293051001,2352.49303155304,0.97,Pass,0.05,78.4112427269285,999,1
S110-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S109-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S124-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,26.4993940475552,503.076580435107,0.93,Pass,0.05,79.5355105966937,999,1
S125-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S126-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,26.8004144714988,413.803986545175,0.96,Pass,0.05,79.9091172514983,999,1
S123-A10,V18-22-73 EH 22,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S122-A10,V18-22-73 EH 11,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S121-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,18.9056254215239,69479.6549620711,0.85,Pass,0.05,78.2933314303747,999,1
S136-A10,V18-22-73 EH 11,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S137-A10,V18-22-73 EH 22,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S138-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S135-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,18.584999334833,85550.5354617528,0.87,Pass,0.05,78.3727834353428,999,1
S134-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S133-A10,Commercial alpine C01,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S148-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S149-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S150-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S147-A10,V18-22-73 EH 23,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S146-A10,V18-22-73 EH 12,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S145-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,21.4974930809002,12923.1118848637,0.86,Pass,0.05,78.2641966999012,999,1
S160-A10,V18-22-73 EH 12,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S161-A10,V18-22-73 EH 23,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S162-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S159-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,21.4981956551337,12917.2210372679,0.85,Pass,0.05,78.3277453835999,999,1
S158-A10,V18-22-73 PW 02,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S157-A10,Commercial Raclette C02,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S172-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,26.5388775955134,490.349886246893,0.74,Pass,0.05,80.0241611014496,999,1
S173-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S174-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S171-A10,V18-22-73 EH 25,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S170-A10,V18-22-73 EH 14,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S169-A10,V18-22-73 EH 01,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S184-A10,V18-22-73 EH 14,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S185-A10,V18-22-73 EH 25,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S186-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S183-A10,V18-22-73 EH 01,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S182-A10,NTC (TE),NTC,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S181-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,19.4965500502977,47349.1058665592,0.86,Pass,0.05,80.7047721472032,999,1
S001-A16,Std_24 10^7,Standard,10000000,Lbcasei_g4591,Test,11.244685788497,11051312.368595,0.97,Pass,0.05,82.671393705389,999,1
S002-A16,V18-22-73 EH 03,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S003-A16,V18-22-73 EH 16,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S006-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S005-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S004-A16,V18-22-73 EH 28,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S013-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S014-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S015-A16,Std_24 10^7,Standard,10000000,Lbcasei_g4591,Test,11.5881601546581,8859986.93626263,0.95,Pass,0.05,81.9055145811614,999,1
S018-A16,V18-22-73 EH 28,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S017-A16,V18-22-73 EH 16,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S016-A16,V18-22-73 EH 03,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S025-A16,Std_24 10^6,Standard,1000000,Lbcasei_g4591,Test,15.0114958936822,979068.75500213,0.96,Pass,0.05,81.8315367355592,999,1
S026-A16,V18-22-73 EH 05,Unknown,1,Lbcasei_g4591,Test,17.6326477069094,181282.661483762,0.9,Pass,0.05,82.3752625243221,999,1
S027-A16,V18-22-73 EH 17,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S030-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S029-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S028-A16,V18-22-73 EH 32,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S037-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S038-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S039-A16,Std_24 10^6,Standard,1000000,Lbcasei_g4591,Test,14.7762719583714,1139054.14935847,0.97,Pass,0.05,81.6664402351362,999,1
S042-A16,V18-22-73 EH 32,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S041-A16,V18-22-73 EH 17,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S040-A16,V18-22-73 EH 05,Unknown,1,Lbcasei_g4591,Test,17.5608433269871,189854.69717853,0.93,Pass,0.05,82.2655564273416,999,1
S049-A16,Std_24 10^5,Standard,100000,Lbcasei_g4591,Test,18.5922554847258,97769.3310842055,0.95,Pass,0.05,81.6467417815815,999,1
S050-A16,V18-22-73 EH 06,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S051-A16,V18-22-73 EH 18,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S054-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S053-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S052-A16,V18-22-73 PW 01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S061-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S062-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S063-A16,Std_24 10^5,Standard,100000,Lbcasei_g4591,Test,18.4538442408476,106876.051649706,0.95,Pass,0.05,81.5858577040715,999,1
S066-A16,V18-22-73 PW 01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S065-A16,V18-22-73 EH 18,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S064-A16,V18-22-73 EH 06,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S073-A16,Std_24 10^4,Standard,10000,Lbcasei_g4591,Test,21.640528734494,13752.7813647113,0.92,Pass,0.05,81.3651013844669,999,1
S074-A16,V18-22-73 EH 08,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S075-A16,V18-22-73 EH 19,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S078-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S077-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S076-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,24.4634311946863,2236.43480048752,0.86,Pass,0.05,82.5585240379406,999,1
